,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Price,Gov,Age
0,Hyundai,Accent,Sedan,Black,2007,Benzine,140000 to 159999,1600 CC,Automatic,140000.0,Giza,16
1,Hyundai,Accent,Sedan,Silver,2005,Benzine,180000 to 199999,1000 - 1300 CC,Manual,78000.0,Qena,18
2,Hyundai,Accent,Sedan,Gray,1999,Benzine,140000 to 159999,1400 - 1500 CC,Manual,70000.0,Giza,24
3,Hyundai,Accent,Sedan,Blue- Navy Blue,2009,Benzine,140000 to 159999,1600 CC,Automatic,150000.0,Cairo,14
4,Hyundai,Accent,Sedan,Silver,2000,Benzine,10000 to 19999,1000 - 1300 CC,Manual,75000.0,Giza,23
5,Hyundai,Accent,Sedan,Green,2000,Benzine,More than 200000,1000 - 1300 CC,Manual,57000.0,Cairo,23
6,Hyundai,Accent,Sedan,Red,2012,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,185000.0,Minya,11
7,Hyundai,Accent,Sedan,Gold,1999,Benzine,180000 to 199999,1400 - 1500 CC,Manual,70000.0,Giza,24
8,Hyundai,Accent,Sedan,Red,2010,Benzine,100000 to 119999,1600 CC,Automatic,185000.0,Cairo,13
9,Hyundai,Accent,Sedan,Blue- Navy Blue,2006,Benzine,160000 to 179999,1000 - 1300 CC,Manual,90000.0,Alexandria,17
10,Hyundai,Accent,Sedan,Silver,2005,Benzine,10000 to 19999,1000 - 1300 CC,Manual,80000.0,Dakahlia,18
11,Hyundai,Accent,Sedan,Silver,2015,Benzine,180000 to 199999,1600 CC,Automatic,200000.0,Alexandria,8
12,Hyundai,Accent,Sedan,Gold,2012,Benzine,120000 to 139999,1600 CC,Automatic,165000.0,Giza,11
13,Hyundai,Accent,Sedan,Silver,2017,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,256000.0,Cairo,6
14,Hyundai,Accent,Sedan,Other Color,2001,Benzine,More than 200000,1000 - 1300 CC,Manual,67000.0,Suez,22
